Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
table lookup;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast;Both;6;8;1;;;;;
table lookup fast;;;;;1;name of existing target table;Input;literal;Literal
table lookup fast;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup fast;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup fast;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast ignore case;Both;6;8;1;;;;;
table lookup fast ignore case;;;;;1;name of existing target table;Input;literal;Literal
table lookup fast ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup fast ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast ignore case;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup fast ignore case;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup ignore case;Both;6;8;1;;;;;
table lookup ignore case;;;;;1;name of existing target table;Input;literal;Literal
table lookup ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup ignore case;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup ignore case;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once;Both;6;8;1;;;;;
table lookup once;;;;;1;name of existing target table;Input;literal;Literal
table lookup once;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup once;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup once;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once ignore case;Both;6;8;1;;;;;
table lookup once ignore case;;;;;1;name of existing target table;Input;literal;Literal
table lookup once ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup once ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once ignore case;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup once ignore case;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart;Both;6;8;1;;;;;
table lookup smart;;;;;1;name of existing target table;Input;literal;Literal
table lookup smart;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup smart;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup smart;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart ignore case;Both;6;8;1;;;;;
table lookup smart ignore case;;;;;1;name of existing target table;Input;literal;Literal
table lookup smart ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup smart ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart ignore case;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup smart ignore case;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once;Both;6;8;1;;;;;
table lookup smart once;;;;;1;name of existing target table;Input;literal;Literal
table lookup smart once;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup smart once;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup smart once;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once ignore case;Both;6;8;1;;;;;
table lookup smart once ignore case;;;;;1;name of existing target table;Input;literal;Literal
table lookup smart once ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup smart once ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once ignore case;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup smart once ignore case;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down;Both;6;8;1;;;;;
table lookup top down;;;;;1;name of existing target table;Input;literal;Literal
table lookup top down;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup top down;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup top down;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down ignore case;Both;6;8;1;;;;;
table lookup top down ignore case;;;;;1;name of existing target table;Input;literal;Literal
table lookup top down ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup top down ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down ignore case;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup top down ignore case;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules;Both;6;8;1;;;;;
table lookup with rules;;;;;1;name of existing target table;Input;literal;Literal
table lookup with rules;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup with rules;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup with rules;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules ignore case;Both;6;8;1;;;;;
table lookup with rules ignore case;;;;;1;name of existing target table;Input;literal;Literal
table lookup with rules ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup with rules ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules ignore case;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup with rules ignore case;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules once;Both;6;8;1;;;;;
table lookup with rules once;;;;;1;name of existing target table;Input;literal;Literal
table lookup with rules once;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules once;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules once;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup with rules once;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules once;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules once;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup with rules once;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules once ignore case;Both;6;8;1;;;;;
table lookup with rules once ignore case;;;;;1;name of existing target table;Input;literal;Literal
table lookup with rules once ignore case;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules once ignore case;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules once ignore case;;;;;4;name of existing lookup table;Input;literal;Literal
table lookup with rules once ignore case;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules once ignore case;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup with rules once ignore case;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
table lookup with rules once ignore case;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table manipulate;Procedure;4;5;1;;;;;
table manipulate;;;;;1;name of existing target table;Input;literal;Literal
table manipulate;;;;;2;name of existing lookup table;Input;literal;Literal
table manipulate;;;;;3;column with conditional expressions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table manipulate;;;;;4;column with statements;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table manipulate;;;;;5;column with stopping expressions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table manipulate selected rows;Procedure;5;6;1;;;;;
table manipulate selected rows;;;;;1;name of existing target table;Input;literal;Literal
table manipulate selected rows;;;;;2;boolean expression to select rows;Code piece;expression;Code piece or :literal
table manipulate selected rows;;;;;3;name of existing lookup table;Input;literal;Literal
table manipulate selected rows;;;;;4;column with conditional expressions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table manipulate selected rows;;;;;5;column with statements;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table manipulate selected rows;;;;;6;column with stopping expressions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table max width;Function;1;1;1;;;;;
table max width;;;;;1;name of existing table;Input;literal;Literal
table menu;Function;4;4;1;;;;;
table menu;;;;;1;name of existing table;Input;literal;Literal
table menu;;;;;2;input choices column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table menu;;;;;3;explanation column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table menu;;;;;4;selection column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table menu quick;Function;4;4;1;;;;;
table menu quick;;;;;1;name of existing table;Input;literal;Literal
table menu quick;;;;;2;input choices column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table menu quick;;;;;3;explanation column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table menu quick;;;;;4;selection column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table merge;Both;2;6;1;;;;;
table merge;;;;;1;name of existing source table;Input;literal;Literal
table merge;;;;;2;name of existing destination table;Input;literal;Literal
table merge;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table merge;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table merge;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table merge;;;;;6;separation symbol;Input;literal;Literal
table merge exclusive columns;Both;2;3;1;;;;;
table merge exclusive columns;;;;;1;name of existing source table;Input;literal;Literal
table merge exclusive columns;;;;;2;name of existing destination table;Input;literal;Literal
table merge exclusive columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table merge extend columns;Both;2;6;1;;;;;
table merge extend columns;;;;;1;name of existing source table;Input;literal;Literal
table merge extend columns;;;;;2;name of existing destination table;Input;literal;Literal
table merge extend columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table merge extend columns;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table merge extend columns;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table merge extend columns;;;;;6;separation symbol;Input;literal;Literal
table merge intersect columns;Both;2;6;1;;;;;
table merge intersect columns;;;;;1;name of existing source table;Input;literal;Literal
table merge intersect columns;;;;;2;name of existing destination table;Input;literal;Literal
table merge intersect columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table merge intersect columns;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table merge intersect columns;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table merge intersect columns;;;;;6;separation symbol;Input;literal;Literal
table merge subtract columns;Both;2;3;1;;;;;
table merge subtract columns;;;;;1;name of existing source table;Input;literal;Literal
table merge subtract columns;;;;;2;name of existing destination table;Input;literal;Literal
table merge subtract columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table min width;Function;1;1;1;;;;;
table min width;;;;;1;name of existing table;Input;literal;Literal
table move rows;Procedure;2;5;1;;;;;
table move rows;;;;;1;name of existing source table;Input;literal;Literal
table move rows;;;;;2;name of existing destination table;Input;literal;Literal
table move rows;;;;;3;destination row number;Input;numeral;Numeral
table move rows;;;;;4;source starting row number;Input;numeral;Numeral
table move rows;;;;;5;source ending row number;Input;numeral;Numeral
table move selected rows;Procedure;4;4;1;;;;;
table move selected rows;;;;;1;name of existing source table;Input;literal;Literal
table move selected rows;;;;;2;name of existing destination table;Input;literal;Literal
table move selected rows;;;;;3;destination row number;Input;numeral;Numeral
table move selected rows;;;;;4;expression to select rows;Code piece;expression;Code piece or :literal
table multiply;Procedure;2;3;1;;;;;
table multiply;;;;;1;name of existing source table;Input;literal;Literal
table multiply;;;;;2;name of existing destination table;Input;literal;Literal
table multiply;;;;;3;destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table multiply selected rows;Procedure;3;4;1;;;;;
table multiply selected rows;;;;;1;name of existing source table;Input;literal;Literal
table multiply selected rows;;;;;2;name of existing destination table;Input;literal;Literal
table multiply selected rows;;;;;3;expression to select rows;Code piece;expression;Code piece or :literal
table multiply selected rows;;;;;4;destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table overlay;Both;2;6;1;;;;;
table overlay;;;;;1;name of existing source table;Input;literal;Literal
table overlay;;;;;2;name of existing destination table;Input;literal;Literal
table overlay;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table overlay;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table overlay;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table overlay;;;;;6;separation symbol;Input;literal;Literal
table overlay exclusive columns;Both;2;3;1;;;;;
table overlay exclusive columns;;;;;1;name of existing source table;Input;literal;Literal
table overlay exclusive columns;;;;;2;name of existing destination table;Input;literal;Literal
table overlay exclusive columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table overlay extend columns;Both;2;6;1;;;;;
table overlay extend columns;;;;;1;name of existing source table;Input;literal;Literal
table overlay extend columns;;;;;2;name of existing destination table;Input;literal;Literal
table overlay extend columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table overlay extend columns;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table overlay extend columns;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table overlay extend columns;;;;;6;separation symbol;Input;literal;Literal
table overlay intersect columns;Both;2;6;1;;;;;
table overlay intersect columns;;;;;1;name of existing source table;Input;literal;Literal
table overlay intersect columns;;;;;2;name of existing destination table;Input;literal;Literal
table overlay intersect columns;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table overlay intersect columns;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table overlay intersect columns;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table overlay intersect columns;;;;;6;separation symbol;Input;literal;Literal
table process;Both;2;2;1;;;;;
table process;;;;;1;name of existing table;Input;literal;Literal
table process;;;;;2;statements to run;Code piece;statements;Code piece or :literal, separated with semicolon
table process all cells;Both;2;2;1;;;;;
table process all cells;;;;;1;name of existing table;Input;literal;Literal
table process all cells;;;;;2;statements to run;Code piece;statements;Code piece or :literal, separated with semicolon
table process all rows;Both;2;2;1;;;;;
table process all rows;;;;;1;name of existing table;Input;literal;Literal
table process all rows;;;;;2;statements to run;Code piece;statements;Code piece or :literal, separated with semicolon
table process all selected rows;Both;3;4;1;;;;;
table process all selected rows;;;;;1;name of existing table;Input;literal;Literal
table process all selected rows;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table process all selected rows;;;;;3;statements to run if true;Code piece;statements;Code piece or :literal, separated with semicolon
table process all selected rows;;;;;4;statements to run if false;Code piece;statements;Code piece or :literal, separated with semicolon
table process cells;Both;2;2;1;;;;;
table process cells;;;;;1;name of existing table;Input;literal;Literal
table process cells;;;;;2;statements to run;Code piece;statements;Code piece or :literal, separated with semicolon
table process cells in columns;Both;3;3;1;;;;;
table process cells in columns;;;;;1;name of existing table;Input;literal;Literal
table process cells in columns;;;;;2;table headers or columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table process cells in columns;;;;;3;statements to run;Code piece;statements;Code piece or :literal, separated with semicolon
table process cells in columns selected rows;Both;4;5;1;;;;;
table process cells in columns selected rows;;;;;1;name of existing table;Input;literal;Literal
table process cells in columns selected rows;;;;;2;table headers or columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table process cells in columns selected rows;;;;;3;expression to select rows;Code piece;expression;Code piece or :literal
table process cells in columns selected rows;;;;;4;statements to run if true;Code piece;statements;Code piece or :literal, separated with semicolon
table process cells in columns selected rows;;;;;5;statements to run if false;Code piece;statements;Code piece or :literal, separated with semicolon
table process cells selected rows;Both;3;4;1;;;;;
table process cells selected rows;;;;;1;name of existing table;Input;literal;Literal
table process cells selected rows;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table process cells selected rows;;;;;3;statements to run if true;Code piece;statements;Code piece or :literal, separated with semicolon
table process cells selected rows;;;;;4;statements to run if false;Code piece;statements;Code piece or :literal, separated with semicolon
table process columns;Both;3;3;1;;;;;
table process columns;;;;;1;name of existing table;Input;literal;Literal
table process columns;;;;;2;row number;Input;numeral;Numeral
table process columns;;;;;3;statements to run;Code piece;statements;Code piece or :literal, separated with semicolon
table process rows;Both;2;2;1;;;;;
table process rows;;;;;1;name of existing table;Input;literal;Literal
table process rows;;;;;2;statements to run;Code piece;statements;Code piece or :literal, separated with semicolon
table process selected columns;Both;4;5;1;;;;;
table process selected columns;;;;;1;name of existing table;Input;literal;Literal
table process selected columns;;;;;2;row number;Input;numeral;Numeral
table process selected columns;;;;;3;expression to select columns;Code piece;expression;Code piece or :literal
table process selected columns;;;;;4;statements to run if true;Code piece;statements;Code piece or :literal, separated with semicolon
table process selected columns;;;;;5;statements to run if false;Code piece;statements;Code piece or :literal, separated with semicolon
table process selected rows;Both;3;4;1;;;;;
table process selected rows;;;;;1;name of existing table;Input;literal;Literal
table process selected rows;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table process selected rows;;;;;3;statements to run if true;Code piece;statements;Code piece or :literal, separated with semicolon
table process selected rows;;;;;4;statements to run if false;Code piece;statements;Code piece or :literal, separated with semicolon
table process selected rows fast;Both;5;5;1;;;;;
table process selected rows fast;;;;;1;name of existing table;Input;literal;Literal
table process selected rows fast;;;;;2;boolean expression to select rows;Code piece;expression;Code piece or :literal
table process selected rows fast;;;;;3;row number variable;I/O;numeral;Numeral
table process selected rows fast;;;;;4;processing option;Input;literal;Literal
table process selected rows fast;;;;;5;statements to apply;Code piece;statements;Code piece or :literal, separated with semicolon
table rank rows;Both;3;6;1;;;;;
table rank rows;;;;;1;name of existing table;Input;literal;Literal
table rank rows;;;;;2;destination column for rank numbers;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rank rows;;;;;3;columns for ranking order;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rank rows;;;;;4;ranking options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table rank rows;;;;;5;ranking scheme for equivalent values;Input;numeral;Numeral
table rank rows;;;;;6;rank starting number;Input;numeral;Numeral
table rank selected rows;Both;4;7;1;;;;;
table rank selected rows;;;;;1;name of existing table;Input;literal;Literal
table rank selected rows;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table rank selected rows;;;;;3;destination column for rank numbers;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rank selected rows;;;;;4;columns for ranking order;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rank selected rows;;;;;5;ranking options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table rank selected rows;;;;;6;ranking scheme for equivalent values;Input;numeral;Numeral
table rank selected rows;;;;;7;rank starting number;Input;numeral;Numeral
table read column selected rows;Function;3;3;1;;;;;
table read column selected rows;;;;;1;name of existing table;Input;literal;Literal
table read column selected rows;;;;;2;selected source column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table read column selected rows;;;;;3;expression to select rows;Code piece;expression;Code piece or :literal
table read row;Function;3;3;1;;;;;
table read row;;;;;1;name of existing table;Input;literal;Literal
table read row;;;;;2;header names and/or column numbers;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table read row;;;;;3;row number;Input;numeral;Numeral
table rearrange columns;Procedure;2;2;1;;;;;
table rearrange columns;;;;;1;name of existing table;Input;literal;Literal
table rearrange columns;;;;;2;columns to rearrange;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rearrange existing columns;Procedure;2;2;1;;;;;
table rearrange existing columns;;;;;1;name of existing table;Input;literal;Literal
table rearrange existing columns;;;;;2;columns to rearrange;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rearrange selected rows;Procedure;3;3;1;;;;;
table rearrange selected rows;;;;;1;name of existing table;Input;literal;Literal
table rearrange selected rows;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table rearrange selected rows;;;;;3;destination row specifier;Input;literal;Literal
table rename;Procedure;2;2;1;;;;;
table rename;;;;;1;name of existing table;Input;literal;Literal
table rename;;;;;2;new table name;Input;literal;Literal
table rename column headers;Both;3;3;1;;;;;
table rename column headers;;;;;1;name of existing table;Input;literal;Literal
table rename column headers;;;;;2;existing columns to rename;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rename column headers;;;;;3;new column header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table rename existing headers;Both;3;3;1;;;;;
table rename existing headers;;;;;1;name of existing table;Input;literal;Literal
table rename existing headers;;;;;2;existing columns to rename;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rename existing headers;;;;;3;new column header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table rename headers;Both;3;3;1;;;;;
table rename headers;;;;;1;name of existing table;Input;literal;Literal
table rename headers;;;;;2;existing columns to rename;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rename headers;;;;;3;new column header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table row width;Function;0;2;1;;;;;
table row width;;;;;1;name of existing table;Input;numeral or literal;Literal version of numeral created
table row width;;;;;2;row number;Input;numeral;Numeral
table save;Both;2;5;1;;;;;
table save;;;;;1;name of existing tables;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table save;;;;;2;file name;Input;literal;Literal
table save;;;;;3;file format descriptor;Input;literal;Literal
table save;;;;;4;file format descriptor;Input;literal;Literal
table save;;;;;5;option;Input;literal;Literal
table save excel file;Procedure;3;4;1;;;;;
